CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
12346,254,1,77183.6,77183.6,1,74215,0,0.5,1,0,False,False,False,False,False,True,1,0.8600962058329378,66385.32151252714,At Risk
12347,58,5,2790.86,22.50693548387097,82,1590,237,0.0,8,2,False,False,False,True,False,False,0,0.17881797932877525,499.0559457895057,Loyal
12348,4,4,1797.24,57.97548387096774,22,2341,282,0.0,9,3,False,False,False,True,False,False,1,0.4305718713831644,773.8409901246783,Loyal
12350,239,1,334.40000000000003,19.67058823529412,17,197,0,0.0,2,0,False,False,False,True,False,False,1,0.8998687951083731,300.91612508424004,At Risk
12352,1,7,2194.31,31.347285714285714,47,409,224,0.1096345514950166,9,3,False,False,False,True,False,False,0,0.28522509535024615,625.8722789779986,Champion
12353,133,1,89.0,22.25,4,20,0,0.0,5,1,False,False,False,True,False,False,1,0.8679147229254441,77.24441034036452,At Risk
12354,161,1,1079.4,18.610344827586207,58,530,0,0.0,4,1,False,False,False,False,True,False,1,0.6916582536612504,746.5759190019538,At Risk
12355,143,1,459.4,35.338461538461544,13,240,0,0.0,5,1,False,False,False,True,False,False,1,0.8680635456809997,398.78839288585124,At Risk
12356,174,2,2753.08,48.29964912280702,53,1586,80,0.0,4,1,False,False,False,True,False,False,0,0.35949729565440647,989.7248147202333,At Risk
12358,79,1,484.86,40.405,12,100,0,0.0,7,2,False,False,False,True,False,False,0,0.6056656765436795,293.6630599289685,Other
12359,118,3,3495.73,24.445664335664336,135,965,141,0.0061274509803921,6,2,False,False,False,True,False,False,0,0.22045611905702833,770.6550690712256,Other
12360,41,2,1618.28,21.577066666666667,63,674,88,0.0,8,2,False,False,False,True,False,False,0,0.39915871390381885,645.9505635362719,Other
12361,216,1,189.9,18.99,10,91,0,0.0,2,0,True,False,False,False,False,False,1,0.8271305483659175,157.07209113468772,At Risk
12362,1,5,2577.34,17.774758620689656,121,1255,223,0.0075690115761353,9,3,True,False,False,False,False,False,0,0.13341656608092825,343.8598524230196,Champion
12363,38,2,552.0,24.0,23,408,132,0.0,8,2,False,False,False,True,False,False,1,0.746214093743728,411.9101797465379,Other
12364,7,2,703.72,19.547777777777775,34,736,34,0.0,9,3,True,False,False,False,False,False,0,0.4211498948996432,296.3716040387769,Other
12365,220,2,641.38,29.15363636363636,22,174,0,0.0057142857142857,2,0,False,False,False,True,False,False,1,0.8181149038770447,524.7225370486589,At Risk
12370,203,3,2806.41,20.19,125,1973,85,0.0,3,1,False,False,False,True,False,False,0,0.4302928887075852,1207.578265797854,At Risk
12372,0,3,1298.04,24.962307692307693,34,794,224,0.0,9,3,False,False,False,True,False,False,1,0.6840005923424399,887.8601288841807,Loyal
12373,240,1,364.6,26.042857142857144,14,197,0,0.0,2,0,False,False,False,True,False,False,1,0.9013953771253498,328.64875449990257,At Risk
12375,27,1,230.3,20.93636363636364,11,87,0,0.0055865921787709,9,3,False,False,False,True,False,False,0,0.3703003868054232,85.28017908128896,Other
12377,244,2,1628.12,21.144415584415587,72,944,39,0.0,1,0,False,False,False,True,False,False,1,0.4508775410290272,734.0827421001798,At Risk
12378,58,1,4008.62,18.30420091324201,219,2529,0,0.0,8,2,False,False,False,True,False,False,1,0.61631076035178,2470.555640161352,Other
12379,10,2,852.24,21.306,39,407,88,0.0024509803921568,9,3,True,False,False,False,False,False,1,0.36458536408260966,310.71423068576325,Other
12380,7,2,1233.56,19.274375,52,583,107,0.000886524822695,9,3,True,False,False,False,False,False,0,0.27437052294540737,338.4525022845367,Other
12381,48,1,1268.74,20.463548387096772,62,568,0,0.0300120048019207,8,2,False,False,False,True,False,False,0,0.24337667482291525,308.7817224148255,Other
12383,113,5,1850.56,18.69252525252525,84,1532,167,0.0019543973941368,6,2,True,False,False,False,False,False,1,0.4340188042624554,803.1778384159295,Other
12384,50,1,292.69,20.90642857142857,14,62,0,0.0381679389312977,8,2,False,False,False,True,False,False,0,0.3260273927553706,95.42495758556943,Other
12386,266,2,401.9,40.19,10,354,29,0.0,1,0,False,False,False,True,False,False,1,0.8671523506205401,348.508529714395,At Risk
12388,4,5,2494.26,27.11152173913044,56,1238,251,0.0,9,3,False,False,False,True,False,False,0,0.29787046755530106,742.9663924044853,Champion
12390,8,1,549.84,17.1825,32,353,0,0.0,9,3,True,False,False,False,False,False,1,0.5937583550162664,326.4720939221439,Other
12393,1,4,1582.6,24.728125,47,816,260,0.0,9,3,False,False,False,True,False,False,1,0.5923534372938286,937.4585498612131,Loyal
12394,146,1,381.08,18.146666666666665,21,182,0,0.0,5,1,True,False,False,False,False,False,0,0.7883002363577997,300.4054540712303,At Risk
12395,41,8,1899.57,19.7871875,65,1629,258,0.0023551577955723,8,2,True,False,False,False,False,False,0,0.08248071758985637,156.67789671216346,Loyal
12397,64,1,1214.81,17.35442857142857,70,704,0,0.0,7,2,True,False,False,False,False,False,0,0.42228423381251445,512.9951100777806,Other
12399,48,4,1108.65,18.790677966101697,47,1178,142,0.0,8,2,True,False,False,False,False,False,1,0.35134528948325494,389.51895518561065,Loyal
12401,232,1,84.3,16.86,5,11,0,0.0,2,0,True,False,False,False,False,False,1,0.8783513839327296,74.0450216655291,At Risk
12402,252,1,225.6,20.50909090909091,11,94,0,0.0,1,0,True,False,False,False,False,False,1,0.804996161873571,181.60713411867764,At Risk
12405,77,1,1710.39,31.67388888888889,54,857,0,0.0,7,2,False,False,False,True,False,False,1,0.6381154293300871,1091.4262491718878,Other
12406,112,1,1621.25,33.08673469387755,48,793,0,0.0049261083743842,6,2,False,False,False,True,False,False,0,0.26254359169241764,425.6487980313321,Other
12407,63,4,1407.36,21.99,50,1237,130,0.0,7,2,True,False,False,False,False,False,0,0.2589875306824081,364.4886911811938,Other
12408,27,4,2134.05,26.025,67,1044,161,0.0070472163495419,9,3,True,False,False,False,False,False,0,0.22768628596193544,485.89391855706833,Loyal
12409,7,3,11072.67,101.58412844036695,91,5551,103,0.001439107753193,9,3,False,False,False,True,False,False,1,0.5237053036549398,5798.816004620942,Loyal
12410,237,2,693.33,26.66653846153846,26,211,0,0.0093896713615023,2,0,False,False,False,True,False,False,1,0.7664104488482336,531.3753564999458,At Risk
12412,3,3,1226.88,20.112786885245903,43,829,94,0.0,9,3,False,False,False,True,False,False,1,0.5858282597485073,718.7409753202487,Loyal
12413,165,2,563.9,20.139285714285712,25,205,100,0.0137931034482758,4,1,False,True,False,False,False,False,0,0.6697019606869512,377.64493563137177,At Risk
12414,146,3,562.4100000000001,31.245000000000005,16,300,93,0.0,5,1,False,False,False,True,False,False,1,0.7941396290657363,446.6320687828608,At Risk
12415,28,15,102087.88,170.14646666666667,382,66701,238,0.0055011439294619,9,3,False,False,False,True,False,False,0,0.023138160945672673,2362.1257980425185,Champion
12417,35,7,2816.52,19.03054054054054,132,1229,250,0.0083067092651757,8,2,True,False,False,False,False,False,0,0.0503201569245864,141.7277283812361,Loyal
12418,41,1,668.58,19.664117647058823,34,407,0,0.0,8,2,False,False,False,True,False,False,1,0.754001676826657,504.11044109276634,Other
12421,43,3,628.5600000000001,17.46,25,407,204,0.002061855670103,8,2,False,False,False,False,True,False,0,0.34391319211450155,216.17007603549112,Loyal
12422,24,3,803.5600000000001,20.604102564102565,39,370,229,0.0,9,3,False,False,False,True,False,False,1,0.6232606193068393,500.82730325020384,Loyal
12423,29,7,1650.67,15.283981481481485,86,1136,252,0.0088823094004441,8,2,True,False,False,False,False,False,0,0.07707667312652484,127.22815202976076,Champion
12424,91,2,1760.96,58.69866666666667,30,740,0,0.0,6,2,False,False,False,True,False,False,1,0.7099936371149776,1250.2703952139912,Other
12425,7,1,777.2,21.58888888888889,36,496,0,0.0,9,3,False,False,False,True,False,False,1,0.7274057628454809,565.3397588835078,Other
12426,123,1,582.73,19.424333333333333,30,258,0,0.0,5,1,False,False,True,False,False,False,1,0.771851990993717,449.78131071176875,At Risk
12427,300,1,303.5,30.35,10,79,0,0.3578313253012048,12,0,False,False,True,False,False,False,0,0.5255114759534558,159.49273295187385,At Risk
12428,49,8,7548.12,27.054193548387097,252,3386,163,0.0092462874754833,8,2,False,False,False,True,False,False,0,0.06460693962584996,487.6609331286706,Loyal
12429,101,3,2844.88,40.64114285714286,62,1045,193,0.0,6,2,False,False,False,True,False,False,0,0.31956548007392716,909.1254429527139,Other
12431,48,11,4874.57,26.349027027027024,134,2108,254,0.016914749661705,8,2,False,False,False,True,False,False,0,0.01723955277470671,84.03540676900208,Loyal
12432,99,3,4016.66,52.85078947368421,75,1427,1,0.0,6,2,False,False,False,True,False,False,0,0.34663828094755084,1392.3281175507896,Other
12433,20,3,6395.2300000000005,28.049254385964915,151,5431,282,0.0,9,3,False,False,False,True,False,False,0,0.291738375471159,1865.7340109644203,Loyal
12434,13,2,806.14,16.122799999999998,46,394,175,0.0506024096385542,9,3,False,False,False,True,False,False,1,0.5007341012103688,403.6617883497267,Other
12435,8,2,7829.89,217.49694444444447,31,2055,188,0.0,9,3,False,False,False,True,False,False,1,0.7078743166774082,5542.5780334092715,Other
12436,28,1,509.01,31.813125,16,211,0,0.0,9,3,False,False,False,True,False,False,1,0.7543761235448012,383.98499064553926,Other
12437,7,12,3034.01,27.089375,66,1970,253,0.0017082336863682,9,3,False,True,False,False,False,False,0,0.030872213804816338,93.66660540595082,Champion
12438,69,1,890.0699999999999,18.16469387755102,49,586,0,0.0,7,2,False,False,False,True,False,False,0,0.6033183066068818,536.9955251615872,Other
12441,295,1,173.55,15.77727272727273,11,121,0,0.0,12,0,False,True,False,False,False,False,1,0.8145480367639144,141.36481178037735,At Risk
12444,14,3,3189.81,25.51848,107,828,85,0.0,9,3,False,False,False,True,False,False,0,0.37526079693417347,1197.010642668596,Loyal
12447,172,1,476.49,18.326538461538465,26,190,0,0.0,4,1,True,False,False,False,False,False,1,0.8119198125405365,386.8716714774402,At Risk
12449,20,3,2724.58,20.640757575757576,84,1029,95,0.0,9,3,True,False,False,False,False,False,0,0.34086475464605726,928.7132932135546,Loyal
12450,85,2,197.88,24.735,7,128,17,0.0,7,2,False,False,False,False,True,False,1,0.7638367996109658,151.1480259070179,Other
12451,147,2,5307.82,27.219589743589744,162,4105,106,0.0179238237490664,5,1,False,False,False,True,False,False,0,0.2720142346990142,1443.8025952201215,At Risk
12453,63,1,707.09,16.443953488372095,43,473,0,0.0,7,2,False,False,False,True,False,False,1,0.7231368931072368,511.3228657471961,Other
12455,2,6,2466.86,27.40955555555556,85,2089,223,0.0,9,3,False,False,False,False,True,False,1,0.506288258274063,1248.9422528059551,Champion
12456,60,2,2265.4,26.34186046511628,77,1073,123,0.0103030303030303,7,2,False,False,False,True,False,False,0,0.2287766935771826,518.2707216297495,Other
12457,10,6,2166.88,35.522622950819674,53,810,157,0.1502016129032258,9,3,False,False,False,True,False,False,0,0.18888749378925748,409.2965325420663,Champion
12458,0,2,947.4,24.931578947368426,35,506,213,0.0,9,3,False,False,False,True,False,False,1,0.7325520158658121,694.0197798312704,Other
12461,23,2,826.88,23.62514285714286,35,287,60,0.0,9,3,False,False,False,True,False,False,1,0.7122492978251376,588.9446993856498,Other
12462,232,1,762.11,19.05275,40,287,0,0.039426523297491,2,0,False,False,False,False,True,False,0,0.5224977404823271,398.20075299898633,At Risk
12463,104,3,985.79,16.16049180327869,51,577,66,0.0238993710691823,6,2,True,False,False,False,False,False,0,0.2651434976568442,261.37580855514045,Other
12464,35,6,780.55,37.16904761904762,6,81,203,0.0,8,2,True,False,False,False,False,False,0,0.507963017727987,396.49053348758025,Loyal
12465,98,1,440.94,16.959230769230768,26,294,0,0.0082815734989648,6,2,True,False,False,False,False,False,0,0.501454102414575,221.1111719186827,Other
12468,116,2,729.54,19.198421052631577,36,366,128,0.0054347826086956,6,2,False,False,True,False,False,False,1,0.6491859385516682,473.60710961098397,Other
12471,7,21,11780.16,40.62124137931034,116,4720,286,0.0291996689916065,9,3,False,False,True,False,False,False,0,0.008611822848373306,101.44865104549328,Champion
12472,67,5,4927.6,19.78955823293173,180,3088,230,0.029934518241347,7,2,False,False,True,False,False,False,0,0.07021725236873927,346.00253277219963,Other
12473,43,2,1186.25,18.25,60,878,77,0.0302186878727634,8,2,False,False,True,False,False,False,0,0.24620089462635955,292.055811250519,Other
12474,27,13,4362.06,17.66016194331984,153,2798,231,0.0168356997971602,9,3,False,False,True,False,False,False,0,0.033202658530531094,144.83198866968849,Champion
12476,13,7,3725.27,28.65592307692308,96,1317,276,0.0286405808793868,9,3,False,False,True,False,False,False,0,0.03901645539310157,145.34683078225947,Champion
12477,29,3,8834.03,44.39211055276383,156,2518,200,0.0089527943570265,8,2,False,False,True,False,False,False,0,0.2082178833248161,1839.4030278279254,Loyal
12480,72,3,2144.95,18.81535087719298,97,1096,192,0.0,7,2,False,False,True,False,False,False,0,0.319389078218425,685.0736033246106,Other
12481,108,8,4101.76,26.125859872611468,112,2361,186,0.0042194092827004,6,2,False,False,True,False,False,False,0,0.13204800624640745,541.6292301012643,Other
12483,27,6,1624.06,30.64264150943396,38,792,240,0.0115761353517364,9,3,False,False,False,True,False,False,0,0.0996139954608444,161.77910546813897,Champion
12484,29,4,3663.15,12.989893617021275,222,1859,235,0.002730996813837,8,2,False,False,False,False,True,False,0,0.12868570519643063,471.3950409903049,Loyal
12488,4,1,553.39,26.351904761904763,21,169,0,0.0,9,3,False,True,False,False,False,False,0,0.518411030112945,286.88347995420264,Other
12489,265,1,334.93,22.328666666666667,15,105,0,0.0,1,0,False,True,False,False,False,False,1,0.8300900726754307,278.022068041182,At Risk
12490,22,6,3552.59,21.530848484848487,102,2010,236,0.0,9,3,False,True,False,False,False,False,0,0.16386675675757784,582.1514013894034,Champion
12492,34,1,126.39,14.043333333333337,9,69,0,0.0,8,2,False,False,True,False,False,False,0,0.517584827467932,65.41754634367193,Other
12493,94,2,433.74,19.715454545454545,20,207,31,0.0048076923076923,6,2,False,True,False,False,False,False,1,0.6070610351272533,263.30665337609486,Other
12494,90,5,868.86,17.036470588235293,42,364,204,0.0234806629834254,7,2,False,True,False,False,False,False,0,0.25824317330467295,224.37716355749814,Other
12497,10,1,1043.1,74.50714285714285,14,1236,0,0.0,9,3,False,False,True,False,False,False,1,0.7984385793147873,832.8512820832547,Other
12500,35,6,1773.84,55.4325,20,1270,227,0.0026070763500931,8,2,False,False,True,False,False,False,0,0.20439760251126365,362.5686432385799,Loyal
12501,265,1,2169.39,14.5596644295302,149,1783,0,0.0330802603036876,1,0,False,False,True,False,False,False,1,0.645165202434422,1399.6149385092106,At Risk
12502,24,5,3723.87,25.332448979591835,102,820,214,0.0,9,3,False,False,False,False,True,False,1,0.5374653327326975,2001.45102860331,Champion
12506,161,1,73.5,3.1956521739130435,23,23,0,0.0,4,1,False,True,False,False,False,False,1,0.8000297147836142,58.80218403659564,At Risk
12507,63,3,1304.81,62.13380952380952,19,894,164,0.0121546961325966,7,2,False,False,False,False,True,False,1,0.5042844421478446,657.9953829589291,Other
12509,213,1,176.5,25.214285714285715,7,55,0,0.0,2,0,False,True,False,False,False,False,1,0.8565137178162696,151.17467119457157,At Risk
12510,71,2,982.57,29.774848484848484,29,353,182,0.0,7,2,False,False,False,False,True,False,1,0.6152600800435375,604.5360968483786,Other
12513,41,1,612.29,17.494,35,462,0,0.0128205128205128,8,2,False,True,False,False,False,False,1,0.5489593423304528,336.12231571551297,Other
12514,196,1,1017.68,19.95450980392157,51,440,0,0.0,3,1,False,False,False,True,False,False,1,0.837039308127664,851.8381630953611,At Risk
12515,282,1,383.7,23.98125,16,131,0,0.0,12,0,False,False,False,True,False,False,1,0.8881250287903322,340.77357354685046,At Risk
12516,6,2,1312.06,50.46384615384615,20,875,102,0.0,9,3,False,False,True,False,False,False,1,0.6986417008468713,916.6598300131459,Other
12517,2,3,1955.9,9.4487922705314,181,1051,116,0.0164992826398852,9,3,False,False,True,False,False,False,0,0.19873810020056812,388.7118501822912,Loyal
12518,6,2,849.73,16.661372549019607,46,482,33,0.0,9,3,False,False,True,False,False,False,0,0.4694697084144587,398.92249533101796,Other
12520,8,5,2634.26,17.330657894736845,121,1439,194,0.0062154696132596,9,3,False,False,True,False,False,False,1,0.26849576758606863,707.2876607212772,Champion
12521,71,1,599.68,15.781052631578946,38,309,0,0.0,7,2,False,False,True,False,False,False,1,0.6585218492805059,394.9023825765338,Other
12523,8,8,1142.13,16.086338028169017,56,623,252,0.004602991944764,9,3,False,True,False,False,False,False,0,0.11015959573071583,125.81657907192249,Champion
12524,91,6,3122.48,26.91793103448276,92,2290,171,0.0,6,2,False,False,True,False,False,False,0,0.15409039306314948,481.14417053182297,Other
12526,23,1,520.3,17.941379310344825,29,318,0,0.0,9,3,False,False,True,False,False,False,0,0.5810410968982606,302.31568271616493,Other
12527,10,3,348.71000000000004,19.37277777777778,18,234,243,0.0,9,3,False,False,True,False,False,False,1,0.6602707102666939,230.24299937709887,Loyal
